4.765000000000	nan	nan	
4.770000000000	nan	-nan	
4.775000000000	-nan	-nan	
4.780000000000	-nan	-nan	
4.785000000000	-nan	nan	
4.790000000000	nan	nan	
4.795000000000	nan	nan	
4.800000000000	nan	-nan	
4.805000000000	-nan	-nan	
4.810000000000	-nan	-nan	
4.815000000000	-nan	nan	
4.820000000000	nan	nan	
4.825000000000	nan	nan	
4.830000000000	nan	-nan	
4.835000000000	-nan	-nan	
4.840000000000	-nan	-nan	
4.845000000000	-nan	nan	
4.850000000000	nan	nan	
4.855000000000	nan	nan	
4.860000000000	nan	-nan	
4.865000000000	-nan	-nan	
4.870000000000	-nan	-nan	
4.875000000000	-nan	nan	
4.880000000000	nan	nan	
4.885000000000	nan	nan	
4.890000000000	nan	-nan	
4.895000000000	-nan	-nan	
4.900000000000	-nan	-nan	
4.905000000000	-nan	nan	
4.910000000000	nan	nan	
4.915000000000	nan	nan	
4.920000000000	nan	-nan	
4.925000000000	-nan	-nan	
4.930000000000	-nan	-nan	
4.935000000000	-nan	nan	
4.940000000000	nan	nan	
4.945000000000	nan	nan	
4.950000000000	nan	-nan	
4.955000000000	-nan	-nan	
4.960000000000	-nan	-nan	
4.965000000000	-nan	nan	
4.970000000000	nan	nan	
4.975000000000	nan	nan	
4.980000000000	nan	-nan	
4.985000000000	-nan	-nan	
4.990000000000	-nan	-nan	
4.995000000000	-nan	nan	
5.000000000000	nan	nan	
5.005000000000	nan	nan	
5.010000000000	nan	-nan	
5.015000000000	-nan	-nan	
5.020000000000	-nan	-nan	
5.025000000000	-nan	nan	
5.030000000000	nan	nan	
5.035000000000	nan	nan	
5.040000000000	nan	-nan	
5.045000000000	-nan	-nan	
5.050000000000	-nan	-nan	
5.055000000000	-nan	nan	
5.060000000000	nan	nan	
5.065000000000	nan	nan	
5.070000000000	nan	-nan	
5.075000000000	-nan	-nan	
5.080000000000	-nan	-nan	
5.085000000000	-nan	nan	
5.090000000000	nan	nan	
5.095000000000	nan	nan	
5.100000000000	nan	-nan	
5.105000000000	-nan	-nan	
5.110000000000	-nan	-nan	
5.115000000000	-nan	nan	
5.120000000000	nan	nan	
5.125000000000	nan	nan	
5.130000000000	nan	-nan	
5.135000000000	-nan	-nan	
5.140000000000	-nan	-nan	
5.145000000000	-nan	nan	
5.150000000000	nan	nan	
5.155000000000	nan	nan	
5.160000000000	nan	-nan	
5.165000000000	-nan	-nan	
5.170000000000	-nan	-nan	
5.175000000000	-nan	nan	
5.180000000000	nan	nan	
5.185000000000	nan	nan	
5.190000000000	nan	-nan	
5.195000000000	-nan	-nan	
5.200000000000	-nan	-nan	
5.205000000000	-nan	nan	
5.210000000000	nan	nan	
5.215000000000	nan	nan	
5.220000000000	nan	-nan	
5.225000000000	-nan	-nan	
5.230000000000	-nan	-nan	
5.235000000000	-nan	nan	
5.240000000000	nan	nan	
5.245000000000	nan	nan	
5.250000000000	nan	-nan	
5.255000000000	-nan	-nan	
5.260000000000	-nan	-nan	
5.265000000000	-nan	nan	
5.270000000000	nan	nan	
5.275000000000	nan	nan	
5.280000000000	nan	-nan	
5.285000000000	-nan	-nan	
5.290000000000	-nan	-nan	
5.295000000000	-nan	nan	
5.300000000000	nan	nan	
5.305000000000	nan	nan	
5.310000000000	nan	-nan	
5.315000000000	-nan	-nan	
5.320000000000	-nan	-nan	
5.325000000000	-nan	nan	
5.330000000000	nan	nan	
5.335000000000	nan	nan	
5.340000000000	nan	-nan	
5.345000000000	-nan	-nan	
5.350000000000	-nan	-nan	
5.355000000000	-nan	nan	
5.360000000000	nan	nan	
5.365000000000	nan	nan	
5.370000000000	nan	-nan	
5.375000000000	-nan	-nan	
5.380000000000	-nan	-nan	
5.385000000000	-nan	nan	
5.390000000000	nan	nan	
5.395000000000	nan	nan	
5.400000000000	nan	-nan	
5.405000000000	-nan	-nan	
5.410000000000	-nan	-nan	
5.415000000000	-nan	nan	
5.420000000000	nan	nan	
5.425000000000	nan	nan	
5.430000000000	nan	-nan	
5.435000000000	-nan	-nan	
5.440000000000	-nan	-nan	
5.445000000000	-nan	nan	
5.450000000000	nan	nan	
5.455000000000	nan	nan	
5.460000000000	nan	-nan	
5.465000000000	-nan	-nan	
5.470000000000	-nan	-nan	
5.475000000000	-nan	nan	
5.480000000000	nan	nan	
5.485000000000	nan	nan	
5.490000000000	nan	-nan	
5.495000000000	-nan	-nan	
5.500000000000	-nan	-nan	
5.505000000000	-nan	nan	
5.510000000000	nan	nan	
5.515000000000	nan	nan	
5.520000000000	nan	-nan	
5.525000000000	-nan	-nan	
5.530000000000	-nan	-nan	
5.535000000000	-nan	nan	
5.540000000000	nan	nan	
5.545000000000	nan	nan	
5.550000000000	nan	-nan	
5.555000000000	-nan	-nan	
5.560000000000	-nan	-nan	
5.565000000000	-nan	nan	
5.570000000000	nan	nan	
5.575000000000	nan	nan	
5.580000000000	nan	-nan	
5.585000000000	-nan	-nan	
5.590000000000	-nan	-nan	
5.595000000000	-nan	nan	
5.600000000000	nan	nan	
5.605000000000	nan	nan	
5.610000000000	nan	-nan	
5.615000000000	-nan	-nan	
5.620000000000	-nan	-nan	
5.625000000000	-nan	nan	
5.630000000000	nan	nan	
5.635000000000	nan	nan	
5.640000000000	nan	-nan	
5.645000000000	-nan	-nan	
5.650000000000	-nan	-nan	
5.655000000000	-nan	nan	
5.660000000000	nan	nan	
5.665000000000	nan	nan	
5.670000000000	nan	-nan	
5.675000000000	-nan	-nan	
5.680000000000	-nan	-nan	
5.685000000000	-nan	nan	
5.690000000000	nan	nan	
5.695000000000	nan	nan	
5.700000000000	nan	-nan	
5.705000000000	-nan	-nan	
5.710000000000	-nan	-nan	
5.715000000000	-nan	nan	
5.720000000000	nan	nan	
5.725000000000	nan	nan	
5.730000000000	nan	-nan	
5.735000000000	-nan	-nan	
5.740000000000	-nan	-nan	
5.745000000000	-nan	nan	
5.750000000000	nan	nan	
5.755000000000	nan	nan	
5.760000000000	nan	-nan	
5.765000000000	-nan	-nan	
5.770000000000	-nan	-nan	
5.775000000000	-nan	nan	
5.780000000000	nan	nan	
5.785000000000	nan	nan	
5.790000000000	nan	-nan	
5.795000000000	-nan	-nan	
5.800000000000	-nan	-nan	
5.805000000000	-nan	nan	
5.810000000000	nan	nan	
5.815000000000	nan	nan	
5.820000000000	nan	-nan	
5.825000000000	-nan	-nan	
5.830000000000	-nan	-nan	
5.835000000000	-nan	nan	
5.840000000000	nan	nan	
5.845000000000	nan	nan	
5.850000000000	nan	-nan	
5.855000000000	-nan	-nan	
5.860000000000	-nan	-nan	
5.865000000000	-nan	nan	
5.870000000000	nan	nan	
5.875000000000	nan	nan	
5.880000000000	nan	-nan	
5.885000000000	-nan	-nan	
5.890000000000	-nan	-nan	
5.895000000000	-nan	nan	
5.900000000000	nan	nan	
5.905000000000	nan	nan	
5.910000000000	nan	-nan	
5.915000000000	-nan	-nan	
5.920000000000	-nan	-nan	
5.925000000000	-nan	nan	
5.930000000000	nan	nan	
5.935000000000	nan	nan	
5.940000000000	nan	-nan	
5.945000000000	-nan	-nan	
5.950000000000	-nan	-nan	
5.955000000000	-nan	nan	
5.960000000000	nan	nan	
5.965000000000	nan	nan	
5.970000000000	nan	-nan	
5.975000000000	-nan	-nan	
5.980000000000	-nan	-nan	
5.985000000000	-nan	nan	
5.990000000000	nan	nan	
5.995000000000	nan	nan	
6.000000000000	nan	-nan	
6.005000000000	-nan	-nan	
6.010000000000	-nan	-nan	
6.015000000000	-nan	nan	
6.020000000000	nan	nan	
6.025000000000	nan	nan	
6.030000000000	nan	-nan	
6.035000000000	-nan	-nan	
6.040000000000	-nan	-nan	
6.045000000000	-nan	nan	
6.050000000000	nan	nan	
6.055000000000	nan	nan	
6.060000000000	nan	-nan	
6.065000000000	-nan	-nan	
6.070000000000	-nan	-nan	
6.075000000000	-nan	nan	
6.080000000000	nan	nan	
6.085000000000	nan	nan	
6.090000000000	nan	-nan	
6.095000000000	-nan	-nan	
6.100000000000	-nan	-nan	
6.105000000000	-nan	nan	
6.110000000000	nan	nan	
6.115000000000	nan	nan	
6.120000000000	nan	-nan	
6.125000000000	-nan	-nan	
6.130000000000	-nan	-nan	
6.135000000000	-nan	nan	
6.140000000000	nan	nan	
6.145000000000	nan	nan	
6.150000000000	nan	-nan	
6.155000000000	-nan	-nan	
6.160000000000	-nan	-nan	
6.165000000000	-nan	nan	
6.170000000000	nan	nan	
6.175000000000	nan	nan	
6.180000000000	nan	-nan	
6.185000000000	-nan	-nan	
6.190000000000	-nan	-nan	
6.195000000000	-nan	nan	
6.200000000000	nan	nan	
6.205000000000	nan	nan	
6.210000000000	nan	-nan	
6.215000000000	-nan	-nan	
6.220000000000	-nan	-nan	
6.225000000000	-nan	nan	
6.230000000000	nan	nan	
6.235000000000	nan	nan	
6.240000000000	nan	-nan	
6.245000000000	-nan	-nan	
6.250000000000	-nan	-nan	
6.255000000000	-nan	nan	
6.260000000000	nan	nan	
6.265000000000	nan	nan	
6.270000000000	nan	-nan	
6.275000000000	-nan	-nan	
6.280000000000	-nan	-nan	
6.285000000000	-nan	nan	
6.290000000000	nan	nan	
6.295000000000	nan	nan	
6.300000000000	nan	-nan	
6.305000000000	-nan	-nan	
6.310000000000	-nan	-nan	
6.315000000000	-nan	nan	
6.320000000000	nan	nan	
6.325000000000	nan	nan	
6.330000000000	nan	-nan	
6.335000000000	-nan	-nan	
6.340000000000	-nan	-nan	
6.345000000000	-nan	nan	
6.350000000000	nan	nan	
6.355000000000	nan	nan	
6.360000000000	nan	-nan	
6.365000000000	-nan	-nan	
6.370000000000	-nan	-nan	
6.375000000000	-nan	nan	
6.380000000000	nan	nan	
6.385000000000	nan	nan	
6.390000000000	nan	-nan	
6.395000000000	-nan	-nan	
6.400000000000	-nan	-nan	
6.405000000000	-nan	nan	
6.410000000000	nan	nan	
6.415000000000	nan	nan	
6.420000000000	nan	-nan	
6.425000000000	-nan	-nan	
6.430000000000	-nan	-nan	
6.435000000000	-nan	nan	
6.440000000000	nan	nan	
6.445000000000	nan	nan	
6.450000000000	nan	-nan	
6.455000000000	-nan	-nan	
6.460000000000	-nan	-nan	
6.465000000000	-nan	nan	
6.470000000000	nan	nan	
6.475000000000	nan	nan	
6.480000000000	nan	-nan	
6.485000000000	-nan	-nan	
6.490000000000	-nan	-nan	
6.495000000000	-nan	nan	
6.500000000000	nan	nan	
6.505000000000	nan	nan	
6.510000000000	nan	-nan	
6.515000000000	-nan	-nan	
6.520000000000	-nan	-nan	
6.525000000000	-nan	nan	
6.530000000000	nan	nan	
6.535000000000	nan	nan	
6.540000000000	nan	-nan	
6.545000000000	-nan	-nan	
6.550000000000	-nan	-nan	
6.555000000000	-nan	nan	
6.560000000000	nan	nan	
6.565000000000	nan	nan	
6.570000000000	nan	-nan	
6.575000000000	-nan	-nan	
6.580000000000	-nan	-nan	
6.585000000000	-nan	nan	
6.590000000000	nan	nan	
6.595000000000	nan	nan	
6.600000000000	nan	-nan	
6.605000000000	-nan	-nan	
6.610000000000	-nan	-nan	
6.615000000000	-nan	nan	
6.620000000000	nan	nan	
6.625000000000	nan	nan	
6.630000000000	nan	-nan	
6.635000000000	-nan	-nan	
6.640000000000	-nan	-nan	
6.645000000000	-nan	nan	
6.650000000000	nan	nan	
6.655000000000	nan	nan	
6.660000000000	nan	-nan	
6.665000000000	-nan	-nan	
6.670000000000	-nan	-nan	
6.675000000000	-nan	nan	
6.680000000000	nan	nan	
6.685000000000	nan	nan	
6.690000000000	nan	-nan	
6.695000000000	-nan	-nan	
6.700000000000	-nan	-nan	
6.705000000000	-nan	nan	
6.710000000000	nan	nan	
6.715000000000	nan	nan	
6.720000000000	nan	-nan	
6.725000000000	-nan	-nan	
6.730000000000	-nan	-nan	
6.735000000000	-nan	nan	
6.740000000000	nan	nan	
6.745000000000	nan	nan	
6.750000000000	nan	-nan	
6.755000000000	-nan	-nan	
6.760000000000	-nan	-nan	
6.765000000000	-nan	nan	
6.770000000000	nan	nan	
6.775000000000	nan	nan	
6.780000000000	nan	-nan	
6.785000000000	-nan	-nan	
6.790000000000	-nan	-nan	
6.795000000000	-nan	nan	
6.800000000000	nan	nan	
6.805000000000	nan	nan	
6.810000000000	nan	-nan	
6.815000000000	-nan	-nan	
6.820000000000	-nan	-nan	
6.825000000000	-nan	nan	
6.830000000000	nan	nan	
6.835000000000	nan	nan	
6.840000000000	nan	-nan	
6.845000000000	-nan	-nan	
6.850000000000	-nan	-nan	
6.855000000000	-nan	nan	
6.860000000000	nan	nan	
6.865000000000	nan	nan	
6.870000000000	nan	-nan	
6.875000000000	-nan	-nan	
6.880000000000	-nan	-nan	
6.885000000000	-nan	nan	
6.890000000000	nan	nan	
6.895000000000	nan	nan	
6.900000000000	nan	-nan	
6.905000000000	-nan	-nan	
6.910000000000	-nan	-nan	
6.915000000000	-nan	nan	
6.920000000000	nan	nan	
6.925000000000	nan	nan	
6.930000000000	nan	-nan	
6.935000000000	-nan	-nan	
6.940000000000	-nan	-nan	
6.945000000000	-nan	nan	
6.950000000000	nan	nan	
6.955000000000	nan	nan	
6.960000000000	nan	-nan	
6.965000000000	-nan	-nan	
6.970000000000	-nan	-nan	
6.975000000000	-nan	nan	
6.980000000000	nan	nan	
6.985000000000	nan	nan	
6.990000000000	nan	-nan	
6.995000000000	-nan	-nan	
7.000000000000	-nan	-nan	
7.005000000000	-nan	nan	
7.010000000000	nan	nan	
7.015000000000	nan	nan	
7.020000000000	nan	-nan	
7.025000000000	-nan	-nan	
7.030000000000	-nan	-nan	
7.035000000000	-nan	nan	
7.040000000000	nan	nan	
7.045000000000	nan	nan	
7.050000000000	nan	-nan	
7.055000000000	-nan	-nan	
7.060000000000	-nan	-nan	
7.065000000000	-nan	nan	
7.070000000000	nan	nan	
7.075000000000	nan	nan	
7.080000000000	nan	-nan	
7.085000000000	-nan	-nan	
7.090000000000	-nan	-nan	
7.095000000000	-nan	nan	
7.100000000000	nan	nan	
7.105000000000	nan	nan	
7.110000000000	nan	-nan	
7.115000000000	-nan	-nan	
7.120000000000	-nan	-nan	
7.125000000000	-nan	nan	
7.130000000000	nan	nan	
7.135000000000	nan	nan	
7.140000000000	nan	-nan	
7.145000000000	-nan	-nan	
7.150000000000	-nan	-nan	
7.155000000000	-nan	nan	
7.160000000000	nan	nan	
7.165000000000	nan	nan	
7.170000000000	nan	-nan	
7.175000000000	-nan	-nan	
7.180000000000	-nan	-nan	
7.185000000000	-nan	nan	
7.190000000000	nan	nan	
7.195000000000	nan	nan	
7.200000000000	nan	-nan	
7.205000000000	-nan	-nan	
7.210000000000	-nan	-nan	
7.215000000000	-nan	nan	
7.220000000000	nan	nan	
7.225000000000	nan	nan	
7.230000000000	nan	-nan	
7.235000000000	-nan	-nan	
7.240000000000	-nan	-nan	
7.245000000000	-nan	nan	
7.250000000000	nan	nan	
7.255000000000	nan	nan	
7.260000000000	nan	-nan	
7.265000000000	-nan	-nan	
7.270000000000	-nan	-nan	
7.275000000000	-nan	nan	
7.280000000000	nan	nan	
7.285000000000	nan	nan	
7.290000000000	nan	-nan	
7.295000000000	-nan	-nan	
7.300000000000	-nan	-nan	
7.305000000000	-nan	nan	
7.310000000000	nan	nan	
7.315000000000	nan	nan	
7.320000000000	nan	-nan	
7.325000000000	-nan	-nan	
7.330000000000	-nan	-nan	
7.335000000000	-nan	nan	
7.340000000000	nan	nan	
7.345000000000	nan	nan	
7.350000000000	nan	-nan	
7.355000000000	-nan	-nan	
7.360000000000	-nan	-nan	
7.365000000000	-nan	nan	
7.370000000000	nan	nan	
7.375000000000	nan	nan	
7.380000000000	nan	-nan	
7.385000000000	-nan	-nan	
7.390000000000	-nan	-nan	
7.395000000000	-nan	nan	
7.400000000000	nan	nan	
7.405000000000	nan	nan	
7.410000000000	nan	-nan	
7.415000000000	-nan	-nan	
7.420000000000	-nan	-nan	
7.425000000000	-nan	nan	
7.430000000000	nan	nan	
7.435000000000	nan	nan	
7.440000000000	nan	-nan	
7.445000000000	-nan	-nan	
7.450000000000	-nan	-nan	
7.455000000000	-nan	nan	
7.460000000000	nan	nan	
7.465000000000	nan	nan	
7.470000000000	nan	-nan	
7.475000000000	-nan	-nan	
7.480000000000	-nan	-nan	
7.485000000000	-nan	nan	
7.490000000000	nan	nan	
7.495000000000	nan	nan	
7.500000000000	nan	-nan	
7.505000000000	-nan	-nan	
7.510000000000	-nan	-nan	
7.515000000000	-nan	nan	
7.520000000000	nan	nan	
7.525000000000	nan	nan	
7.530000000000	nan	-nan	
7.535000000000	-nan	-nan	
7.540000000000	-nan	-nan	
7.545000000000	-nan	nan	
7.550000000000	nan	nan	
7.555000000000	nan	nan	
7.560000000000	nan	-nan	
7.565000000000	-nan	-nan	
7.570000000000	-nan	-nan	
7.575000000000	-nan	nan	
7.580000000000	nan	nan	
7.585000000000	nan	nan	
7.590000000000	nan	-nan	
7.595000000000	-nan	-nan	
7.600000000000	-nan	-nan	
7.605000000000	-nan	nan	
7.610000000000	nan	nan	
7.615000000000	nan	nan	
7.620000000000	nan	-nan	
7.625000000000	-nan	-nan	
7.630000000000	-nan	-nan	
7.635000000000	-nan	nan	
7.640000000000	nan	nan	
7.645000000000	nan	nan	
7.650000000000	nan	-nan	
7.655000000000	-nan	-nan	
7.660000000000	-nan	-nan	
7.665000000000	-nan	nan	
7.670000000000	nan	nan	
7.675000000000	nan	nan	
7.680000000000	nan	-nan	
7.685000000000	-nan	-nan	
7.690000000000	-nan	-nan	
7.695000000000	-nan	nan	
7.700000000000	nan	nan	
7.705000000000	nan	nan	
7.710000000000	nan	-nan	
7.715000000000	-nan	-nan	
7.720000000000	-nan	-nan	
7.725000000000	-nan	nan	
7.730000000000	nan	nan	
7.735000000000	nan	nan	
7.740000000000	nan	-nan	
7.745000000000	-nan	-nan	
7.750000000000	-nan	-nan	
7.755000000000	-nan	nan	
7.760000000000	nan	nan	
7.765000000000	nan	nan	
7.770000000000	nan	-nan	
7.775000000000	-nan	-nan	
7.780000000000	-nan	-nan	
7.785000000000	-nan	nan	
7.790000000000	nan	nan	
7.795000000000	nan	nan	
7.800000000000	nan	-nan	
7.805000000000	-nan	-nan	
7.810000000000	-nan	-nan	
7.815000000000	-nan	nan	
7.820000000000	nan	nan	
7.825000000000	nan	nan	
7.830000000000	nan	-nan	
7.835000000000	-nan	-nan	
7.840000000000	-nan	-nan	
7.845000000000	-nan	nan	
7.850000000000	nan	nan	
7.855000000000	nan	nan	
7.860000000000	nan	-nan	
7.865000000000	-nan	-nan	
7.870000000000	-nan	-nan	
7.875000000000	-nan	nan	
7.880000000000	nan	nan	
7.885000000000	nan	nan	
7.890000000000	nan	-nan	
7.895000000000	-nan	-nan	
7.900000000000	-nan	-nan	
7.905000000000	-nan	nan	
7.910000000000	nan	nan	
7.915000000000	nan	nan	
7.920000000000	nan	-nan	
7.925000000000	-nan	-nan	
7.930000000000	-nan	-nan	
7.935000000000	-nan	nan	
7.940000000000	nan	nan	
7.945000000000	nan	nan	
7.950000000000	nan	-nan	
7.955000000000	-nan	-nan	
7.960000000000	-nan	-nan	
7.965000000000	-nan	nan	
7.970000000000	nan	nan	
7.975000000000	nan	nan	
7.980000000000	nan	-nan	
7.985000000000	-nan	-nan	
7.990000000000	-nan	-nan	
7.995000000000	-nan	nan	
8.000000000000	nan	nan	
8.005000000000	nan	nan	
8.010000000000	nan	-nan	
8.015000000000	-nan	-nan	
8.020000000000	-nan	-nan	
8.025000000000	-nan	nan	
8.030000000000	nan	nan	
8.035000000000	nan	nan	
8.040000000000	nan	-nan	
8.045000000000	-nan	-nan	
8.050000000000	-nan	-nan	
8.055000000000	-nan	nan	
8.060000000000	nan	nan	
8.065000000000	nan	nan	
8.070000000000	nan	-nan	
8.075000000000	-nan	-nan	
8.080000000000	-nan	-nan	
8.085000000000	-nan	nan	
8.090000000000	nan	nan	
8.095000000000	nan	nan	
8.100000000000	nan	-nan	
8.105000000000	-nan	-nan	
8.110000000000	-nan	-nan	
8.115000000000	-nan	nan	
8.120000000000	nan	nan	
8.125000000000	nan	nan	
8.130000000000	nan	-nan	
8.135000000000	-nan	-nan	
8.140000000000	-nan	-nan	
8.145000000000	-nan	nan	
8.150000000000	nan	nan	
8.155000000000	nan	nan	
8.160000000000	nan	-nan	
8.165000000000	-nan	-nan	
8.170000000000	-nan	-nan	
8.175000000000	-nan	nan	
8.180000000000	nan	nan	
8.185000000000	nan	nan	
8.190000000000	nan	-nan	
8.195000000000	-nan	-nan	
8.200000000000	-nan	-nan	
8.205000000000	-nan	nan	
8.210000000000	nan	nan	
8.215000000000	nan	nan	
8.220000000000	nan	-nan	
8.225000000000	-nan	-nan	
8.230000000000	-nan	-nan	
8.235000000000	-nan	nan	
8.240000000000	nan	nan	
8.245000000000	nan	nan	
8.250000000000	nan	-nan	
8.255000000000	-nan	-nan	
8.260000000000	-nan	-nan	
8.265000000000	-nan	nan	
8.270000000000	nan	nan	
8.275000000000	nan	nan	
8.280000000000	nan	-nan	
8.285000000000	-nan	-nan	
8.290000000000	-nan	-nan	
8.295000000000	-nan	nan	
8.300000000000	nan	nan	
8.305000000000	nan	nan	
8.310000000000	nan	-nan	
8.315000000000	-nan	-nan	
8.320000000000	-nan	-nan	
8.325000000000	-nan	nan	
8.330000000000	nan	nan	
8.335000000000	nan	nan	
8.340000000000	nan	-nan	
8.345000000000	-nan	-nan	
8.350000000000	-nan	-nan	
8.355000000000	-nan	nan	
8.360000000000	nan	nan	
8.365000000000	nan	nan	
8.370000000000	nan	-nan	
8.375000000000	-nan	-nan	
8.380000000000	-nan	-nan	
8.385000000000	-nan	nan	
8.390000000000	nan	nan	
8.395000000000	nan	nan	
8.400000000000	nan	-nan	
8.405000000000	-nan	-nan	
8.410000000000	-nan	-nan	
8.415000000000	-nan	nan	
8.420000000000	nan	nan	
8.425000000000	nan	nan	
8.430000000000	nan	-nan	
8.435000000000	-nan	-nan	
8.440000000000	-nan	-nan	
8.445000000000	-nan	nan	
8.450000000000	nan	nan	
8.455000000000	nan	nan	
8.460000000000	nan	-nan	
8.465000000000	-nan	-nan	
8.470000000000	-nan	-nan	
8.475000000000	-nan	nan	
8.480000000000	nan	nan	
8.485000000000	nan	nan	
8.490000000000	nan	-nan	
8.495000000000	-nan	-nan	
8.500000000000	-nan	-nan	
8.505000000000	-nan	nan	
8.510000000000	nan	nan	
8.515000000000	nan	nan	
8.520000000000	nan	-nan	
8.525000000000	-nan	-nan	
8.530000000000	-nan	-nan	
8.535000000000	-nan	nan	
8.540000000000	nan	nan	
8.545000000000	nan	nan	
8.550000000000	nan	-nan	
8.555000000000	-nan	-nan	
8.560000000000	-nan	-nan	
8.565000000000	-nan	nan	
8.570000000000	nan	nan	
8.575000000000	nan	nan	
8.580000000000	nan	-nan	
8.585000000000	-nan	-nan	
8.590000000000	-nan	-nan	
8.595000000000	-nan	nan	
8.600000000000	nan	nan	
8.605000000000	nan	nan	
8.610000000000	nan	-nan	
8.615000000000	-nan	-nan	
8.620000000000	-nan	-nan	
8.625000000000	-nan	nan	
8.630000000000	nan	nan	
8.635000000000	nan	nan	
8.640000000000	nan	-nan	
8.645000000000	-nan	-nan	
8.650000000000	-nan	-nan	
8.655000000000	-nan	nan	
8.660000000000	nan	nan	
8.665000000000	nan	nan	
8.670000000000	nan	-nan	
8.675000000000	-nan	-nan	
8.680000000000	-nan	-nan	
8.685000000000	-nan	nan	
8.690000000000	nan	nan	
8.695000000000	nan	nan	
8.700000000000	nan	-nan	
8.705000000000	-nan	-nan	
8.710000000000	-nan	-nan	
8.715000000000	-nan	nan	
8.720000000000	nan	nan	
8.725000000000	nan	nan	
8.730000000000	nan	-nan	
8.735000000000	-nan	-nan	
8.740000000000	-nan	-nan	
8.745000000000	-nan	nan	
8.750000000000	nan	nan	
8.755000000000	nan	nan	
8.760000000000	nan	-nan	
8.765000000000	-nan	-nan	
8.770000000000	-nan	-nan	
8.775000000000	-nan	nan	
8.780000000000	nan	nan	
8.785000000000	nan	nan	
8.790000000000	nan	-nan	
8.795000000000	-nan	-nan	
8.800000000000	-nan	-nan	
8.805000000000	-nan	nan	
8.810000000000	nan	nan	
8.815000000000	nan	nan	
8.820000000000	nan	-nan	
8.825000000000	-nan	-nan	
8.830000000000	-nan	-nan	
8.835000000000	-nan	nan	
8.840000000000	nan	nan	
8.845000000000	nan	nan	
8.850000000000	nan	-nan	
8.855000000000	-nan	-nan	
8.860000000000	-nan	-nan	
8.865000000000	-nan	nan	
8.870000000000	nan	nan	
8.875000000000	nan	nan	
8.880000000000	nan	-nan	
8.885000000000	-nan	-nan	
8.890000000000	-nan	-nan	
8.895000000000	-nan	nan	
8.900000000000	nan	nan	
8.905000000000	nan	nan	
8.910000000000	nan	-nan	
8.915000000000	-nan	-nan	
8.920000000000	-nan	-nan	
8.925000000000	-nan	nan	
8.930000000000	nan	nan	
8.935000000000	nan	nan	
8.940000000000	nan	-nan	
8.945000000000	-nan	-nan	
8.950000000000	-nan	-nan	
8.955000000000	-nan	nan	
8.960000000000	nan	nan	
8.965000000000	nan	nan	
8.970000000000	nan	-nan	
8.975000000000	-nan	-nan	
8.980000000000	-nan	-nan	
8.985000000000	-nan	nan	
8.990000000000	nan	nan	
8.995000000000	nan	nan	
9.000000000000	nan	-nan	
9.005000000000	-nan	-nan	
9.010000000000	-nan	-nan	
9.015000000000	-nan	nan	
9.020000000000	nan	nan	
9.025000000000	nan	nan	
9.030000000000	nan	-nan	
9.035000000000	-nan	-nan	
9.040000000000	-nan	-nan	
9.045000000000	-nan	nan	
9.050000000000	nan	nan	
9.055000000000	nan	nan	
9.060000000000	nan	-nan	
9.065000000000	-nan	-nan	
9.070000000000	-nan	-nan	
9.075000000000	-nan	nan	
9.080000000000	nan	nan	
9.085000000000	nan	nan	
9.090000000000	nan	-nan	
9.095000000000	-nan	-nan	
9.100000000000	-nan	-nan	
9.105000000000	-nan	nan	
9.110000000000	nan	nan	
9.115000000000	nan	nan	
9.120000000000	nan	-nan	
9.125000000000	-nan	-nan	
9.130000000000	-nan	-nan	
9.135000000000	-nan	nan	
9.140000000000	nan	nan	
9.145000000000	nan	nan	
9.150000000000	nan	-nan	
9.155000000000	-nan	-nan	
9.160000000000	-nan	-nan	
9.165000000000	-nan	nan	
9.170000000000	nan	nan	
9.175000000000	nan	nan	
9.180000000000	nan	-nan	
9.185000000000	-nan	-nan	
9.190000000000	-nan	-nan	
9.195000000000	-nan	nan	
9.200000000000	nan	nan	
9.205000000000	nan	nan	
9.210000000000	nan	-nan	
9.215000000000	-nan	-nan	
9.220000000000	-nan	-nan	
9.225000000000	-nan	nan	
9.230000000000	nan	nan	
9.235000000000	nan	nan	
9.240000000000	nan	-nan	
9.245000000000	-nan	-nan	
9.250000000000	-nan	-nan	
9.255000000000	-nan	nan	
9.260000000000	nan	nan	
9.265000000000	nan	nan	
9.270000000000	nan	-nan	
9.275000000000	-nan	-nan	
9.280000000000	-nan	-nan	
9.285000000000	-nan	nan	
9.290000000000	nan	nan	
9.295000000000	nan	nan	
9.300000000000	nan	-nan	
9.305000000000	-nan	-nan	
9.310000000000	-nan	-nan	
9.315000000000	-nan	nan	
9.320000000000	nan	nan	
9.325000000000	nan	nan	
9.330000000000	nan	-nan	
9.335000000000	-nan	-nan	
9.340000000000	-nan	-nan	
9.345000000000	-nan	nan	
9.350000000000	nan	nan	
9.355000000000	nan	nan	
9.360000000000	nan	-nan	
9.365000000000	-nan	-nan	
9.370000000000	-nan	-nan	
9.375000000000	-nan	nan	
9.380000000000	nan	nan	
9.385000000000	nan	nan	
9.390000000000	nan	-nan	
9.395000000000	-nan	-nan	
9.400000000000	-nan	-nan	
9.405000000000	-nan	nan	
9.410000000000	nan	nan	
9.415000000000	nan	nan	
9.420000000000	nan	-nan	
9.425000000000	-nan	-nan	
